Timestamp,Demand_Fuel,Supply_Fuel,Excise_Duty,VAT,Barrel_Price,Refine_Cost,Per_Change
2021-06-28 19:00:00,54.40041228054177,14.0878360064251,471.95207504268745,194.41119582837564,84.55298549457113,0.7409836142005912,2.5903128107771707
2021-06-28 20:00:00,49.47582957383043,3.6001307432652183,436.39608392700814,570.137654234218,86.10180939838742,0.1482513500155491,27.491591632462885
2021-06-28 21:00:00,70.1651038176332,43.18028835114572,574.8264203882038,432.91642365341704,68.13924901448289,0.34988058882520334,17.061292759396697
2021-06-28 22:00:00,48.544937521815996,32.79129545608131,425.65998515534164,663.479584716488,73.81817118481416,,29.736961528976096
2021-06-28 23:00:00,58.142913515318796,4.138181841993273,557.9066402022738,446.1186889984509,76.62651145465512,0.65132722973587,31.584215723694285
2021-06-29 00:00:00,74.83196807488972,57.37758787704032,787.3074183187099,759.5613880135664,80.98412919653131,0.3329307719794179,28.897586184142334
2021-06-29 01:00:00,43.583929258444385,31.43652751462429,250.35016995418854,332.89745865977164,60.36405483014731,0.16720529828418818,13.152875125465055
2021-06-29 02:00:00,57.86183095308295,26.961928765585537,351.0313740263122,424.3355779207255,85.23895923479878,0.45871576315636475,20.66147142003812
2021-06-29 03:00:00,109.70263832045381,6.150745025979006,393.5219630113335,647.0162734297127,84.33212604364563,0.19424258902003147,22.533040783092275
2021-06-29 04:00:00,49.8481179648133,30.113905636658654,670.2023061961004,374.2697116915403,58.07771351745346,0.49614825414313285,17.432369672695444
2021-06-29 05:00:00,30.32746143932021,3.7129634432263714,311.59186612540157,>qyN{,56.37525072309358,0.1532082800187974,31.17881932446405
2021-06-29 06:00:00,32.697910391058755,24.05604008877638,320.0694823227621,vM%=/,68.42635841496163,0.2454054776617373,19.71454314648273
2021-06-29 07:00:00,74.59576150727906,49.83203572061251,605.1936769790825,450.37995377111196,76.21951486746684,,-5.543348873898367
2021-06-29 08:00:00,,22.731868588867492,282.7426829974383,450.11792901220673,81.62766387770579,0.4035508457066821,-2.092204872349634
2021-06-29 09:00:00,61.77778214403452,33.83468079172496,663.6353688942868,344.99458190022403,69.10943157971225,0.49045937046376376,24.915382503608832
2021-06-29 10:00:00,45.29652213477003,38.991442187941296,476.37615448043204,428.59396991313827,81.91566738513451,0.2967613384923492,-5.989912541376043
2021-06-29 11:00:00,41.566832535829434,24.365511209688652,297.89253976846976,262.55112932276893,78.87451699433895,0.2511935379119953,9.394836191009315
2021-06-29 12:00:00,51.616195560929924,16.025959927035835,524.8933912460283,727.9524992847005,90.65328754002476,0.49403334284430606,2.775323362878426
2021-06-29 13:00:00,44.708908358549195,38.898029871112485,-266.2483344365843,444.40165792986284,72.68345334145549,0.5423485847743477,6.082236534313669
2021-06-29 14:00:00,70.79935138083034,17.52539684788873,794.5087963097141,483.5647614128727,65.82928703219687,0.21583528693539308,-9.231861519064251
2021-06-29 15:00:00,49.90460589051657,26.90907017219237,747.4561705797496,762.4331446710032,78.82415514850553,0.3999089314575034,30.05352498963203
2021-06-29 16:00:00,33.77008395706657,8.94360464913434,338.0994659810565,361.89600806412284,82.2456793755827,0.21449722507116284,26.913239311193387
2021-06-29 17:00:00,32.03239811960554,22.59552295297906,243.3502083294214,258.59271043892045,81.14296233712427,0.6086225614703022,11.070669359378552
2021-06-29 18:00:00,43.6040047018214,9.99408936829201,718.8486064810193,405.6294211918728,76.18894676836415,0.424153524132507,20.12786447743431
2021-06-29 19:00:00,52.544121269402986,9.987754360572993,257.3166283969366,219.64586958679487,61.64344314530737,0.6117265021330441,29.31787448060455
2021-06-29 20:00:00,59.87380028980863,-66.0,750.059180039716,449.40175147917506,84.47860510366729,0.38407847501321496,18.367370902946227
2021-06-29 21:00:00,44.819689282074876,15.565833535724263,289.0755875455824,316.0946428009836,75.96320684078513,0.39592367433402953,33.375725291884784
2021-06-29 22:00:00,,24.625303575211674,801.8941194636602,356.17888871016714,76.70122391076296,0.11362890724414348,3.489204148872032
2021-06-29 23:00:00,58.36539307380035,3.484016574978561,296.0608056053986,443.18178556258215,62.70946044717488,0.5186570440157391,31.581113393408565
2021-06-30 00:00:00,74.44115951194743,0.16862769579921633,417.72193671392296,373.96901835897677,82.866226662836,0.6663122310897351,22.840319300738543
2021-06-30 01:00:00,50.9360559568631,5.642125678730693,423.0567138731569,413.66206102157673,69.94856015591587,0.4162781241796715,17.20147172780174
2021-06-30 02:00:00,50.20514820956537,16.22988637659774,359.48436275712874,542.8030740849881,57.64374662193303,,28.04721637928725
2021-06-30 03:00:00,43.18789002289448,24.961949274281377,434.71049684460803,203.61192504591097,66.43310102609472,,34.41951085710096
2021-06-30 04:00:00,59.72953433458941,1.3153996446889522,228.28310504992703,365.4157738775425,4F9Sv,0.5502029343996018,
2021-06-30 05:00:00,,35.48055772214361,451.9904558933259,410.91163813394894,59.28316211721926,0.5302238438831066,7.058634430862828
2021-06-30 06:00:00,66.1315621923667,-66.0,407.4846911165261,716.0538190448013,62.43076324644377,0.3813635821761208,21.54341766734276
2021-06-30 07:00:00,54.50539410899086,35.58615936428095,225.41866839156958,"K,2.W",71.93417492437976,0.6175158479432532,
2021-06-30 08:00:00,60.289978602082755,36.40627341908336,1005.5646885272527,417.028604348326,65.73115507003163,0.27745134015050477,29.107591270395424
2021-06-30 09:00:00,49.353768112893185,39.505604533168125,697.6324891617721,483.6818887920656,74.29567281877756,0.5087357882153026,13.034572202214132
2021-06-30 10:00:00,33.005447644572854,27.76118712040517,472.2363881978644,397.28413606741515,56.61835495464562,0.11802811623406566,-2.9562022353991093
2021-06-30 11:00:00,42.07089095637269,36.95658342951331,514.7677360218008,552.0568463564172,90.06604645300395,0.3044395492297825,5.9549839315962245
2021-06-30 12:00:00,34.13942551122368,28.133696202865156,384.01881937391977,263.7216222477409,|wem},0.18183315031478997,-2.0813229719841555
2021-06-30 13:00:00,61.58768711492695,17.335629207514614,529.0701736877114,713.0682221989878,82.0435899339288,0.6010148118235099,34.41321382222305
2021-06-30 14:00:00,49.14226149269469,8.924991438873768,797.2788482978243,195.32337177004194,83.95045276462268,0.451589055738884,-1.2460919685846665
2021-06-30 15:00:00,58.69322400492186,48.5829760830606,394.3045406369903,736.5021293507782,86.06068800251911,0.30826834498009814,21.374876035957882
2021-06-30 16:00:00,40.72970948394561,-66.0,531.131565446258,350.23486360880327,88.94251180960941,0.7455612489986665,-4.522329123070181
2021-06-30 17:00:00,46.10378684768875,9.214942306646698,778.9216249357187,282.412379024006,89.22658365766793,0.7710609120244593,4.91147006923115
2021-06-30 18:00:00,72.24414807128554,14.450209416665125,371.3506476275092,657.1239660426968,59.89087596120972,0.5513444821752432,23.018864085609863
2021-06-30 19:00:00,48.02106135559403,21.93177657710685,475.2500843011955,212.37949462222758,68.97626312029197,0.4582292242568892,11.545243150490144
2021-06-30 20:00:00,64.04762783604721,39.62143327065347,665.5906470329684,331.62265468352473,83.58786851254737,0.14643722250244073,-4.420399418609953
2021-06-30 21:00:00,52.30144741457761,11.106783567444715,462.75744388511566,511.8968705328788,74.5852268175975,0.4446583092176719,32.97768293834997
2021-06-30 22:00:00,42.436937505716024,33.30196798279363,578.7622347946102,685.8152164919063,57.79989959400084,0.5052402604859284,2.5020656445642597
2021-06-30 23:00:00,54.56553927503198,40.519003255304206,415.39594483584517,417.3416493006713,65.07507375587097,0.45452179103482004,21.118137056373012
2021-07-01 00:00:00,54.184293181603536,10.389706305875308,,338.72640908155904,85.09164522214202,0.46982075607802604,2.332268266360593
2021-07-01 01:00:00,85.54427119146649,31.46988441273187,,217.61763795190103,67.757054448401,0.5639433025580524,13.117251608340876
2021-07-01 02:00:00,39.311288191631945,31.717173117493942,426.629159238961,215.38466373133033,66.8276664497516,0.5638989555972753,-7.038569536745637
2021-07-01 03:00:00,73.43961707565384,34.48423475377941,761.1351284242121,691.1962641411508,57.26541791360361,0.3112470201240506,-7.88525814924958
2021-07-01 04:00:00,50.53435273370571,29.992246732667233,375.0232214135785,407.3284223347614,87.60253360182877,0.27680983305045237,13.077511333648285
2021-07-01 05:00:00,43.12418270104935,17.81739488736601,252.78917755675292,227.87231254477226,78.5826190238491,0.5486135792050558,11.06570132996345
2021-07-01 06:00:00,68.20884345507494,39.256121673353285,715.8623217377992,214.8925904604465,59.47665263692701,0.5173816752376544,5.612962909644505
2021-07-01 07:00:00,55.364228435012805,15.90444926213528,127.17048000471038,551.793809779201,87.6722105853582,0.3413285527294625,7.769528171132524
2021-07-01 08:00:00,30.292478609172555,23.509465882570648,355.29205832546035,449.21572484531606,70.33929548069982,0.6072711320805042,-0.6987582671687278
2021-07-01 09:00:00,49.11362319748572,21.53380418293194,305.44622868425074,354.26745548352625,86.58604835561688,0.3827434996953685,6.6733641300662185
2021-07-01 10:00:00,56.91975738085446,7.223238185273104,378.5248959515201,324.0440906674256,63.17200767797112,0.6100727166063722,-2.8663364009105345
2021-07-01 11:00:00,59.90447329162707,33.93152723601149,515.9663461266871,328.03495642727887,74.94439846388433,0.20818599379247194,3.7088273898497697
2021-07-01 12:00:00,41.92033699092997,10.565424329897787,683.4714511288698,390.862340520031,77.07196405548507,0.3687826383921927,-8.56342149710073
2021-07-01 13:00:00,43.84202049696521,2.4414777436039614,390.70377196531257,424.0102878015946,60.91727361759024,0.41618170789903663,19.39093273454377
2021-07-01 14:00:00,74.8225431535182,36.8226936350395,547.0911910452153,413.73172599921736,56.763062193490924,0.48993944829576275,35.812675956206874
2021-07-01 15:00:00,66.60450596731792,17.264206010234062,476.7006756416167,193.92697528906047,83.57987446816631,0.12675077160941495,6.385102549258196
2021-07-01 16:00:00,33.546593885005834,24.621704751860076,-192.7758449857942,453.3220542868638,81.3372218467128,0.5132315965836756,-1.0134098305476478
2021-07-01 17:00:00,70.95912329054764,8.066620144917408,557.6475558332324,592.1811017622142,rJHg0,0.404877706688644,
2021-07-01 18:00:00,41.82807492564705,18.554797050760975,489.42852322229743,255.40473744350217,60.28884306517992,0.25011477356511547,10.161844385993891
2021-07-01 19:00:00,63.799602314781666,13.00576873317437,739.1286639229439,307.85501186059196,71.41562925210317,0.567971204079535,10.992800633897655
2021-07-01 20:00:00,45.758181406136444,27.214269018411645,401.32149892919176,327.0420682938809,60.62699572260403,0.2053855973900738,36.54551059951061
2021-07-01 21:00:00,64.95396223940328,1.1716868092480937,457.87341156924253,704.5309837962284,93.6055941711311,0.9206649353896725,7.513707972181329
2021-07-01 22:00:00,46.4465178351959,11.433663888020618,648.955250646495,424.892576426408,59.50628566694401,0.5052043684844851,18.551657693993377
2021-07-01 23:00:00,68.4355642369128,52.331011283075455,756.6684690540222,566.7535053208168,58.62911822841898,0.3537500871489008,24.713469919623826
2021-07-02 00:00:00,40.19956456790986,10.255832763824667,300.47204055337465,358.860437074148,89.09916826790375,0.4431121991116003,36.7257469498638
2021-07-02 01:00:00,57.853407656545166,50.40032863799193,277.0980596296859,388.1785872475134,85.05359611018568,0.7510553639017709,18.574999381858163
2021-07-02 02:00:00,69.92233958742675,17.719384930642278,599.1555091145074,398.27774069900613,86.9166427131267,0.1299671601451859,-4.7539594871016195
2021-07-02 03:00:00,53.162078423674586,40.10059831371146,709.510475971982,195.60181375248226,71.39954008247635,0.47333517007218695,-7.983023471021108
2021-07-02 04:00:00,,40.01958976720745,689.8559951281311,479.18211922648186,71.88916999726068,0.2857262721758279,5.651777266747253
2021-07-02 05:00:00,,14.746646715986152,297.84110458045916,224.27804928535554,90.93232640392127,0.3294900600323619,29.044510197063296
2021-07-02 06:00:00,58.861817929331295,7.405106313183616,434.63768828048444,319.5757067205608,85.38226816920599,0.6524799911789808,9.621832959896416
2021-07-02 07:00:00,52.620037700770474,4.808697822470087,505.69256723427645,259.7323769923579,88.44949718692939,0.846049760834716,26.38407206862793
2021-07-02 08:00:00,56.02596980324128,47.14821187246351,479.60779488291473,413.59051502378304,75.88030913129835,0.4166906755887899,25.24810752898965
2021-07-02 09:00:00,49.677816518731916,20.57545767695076,418.43120563231554,368.43274602003794,68.07175081437356,0.48875118367054654,13.23330874491445
2021-07-02 10:00:00,56.965178851897036,34.47223334612401,522.9897683571877,381.16107659795904,77.61594860767953,0.6629571813917128,10.556790209265099
2021-07-02 11:00:00,63.23201578515385,9.339996107929466,550.3647024719503,254.53447086763364,59.26652167535017,0.2831913868822142,7.471608708081682
2021-07-02 12:00:00,62.10268048327031,0.4553756502612245,776.4359713825361,391.3030603590465,92.11169250297064,0.8830128238317126,14.395739525675758
2021-07-02 13:00:00,49.053320460060164,28.424126323099344,441.9404594854393,462.6951667549506,91.38821718684252,0.8586700806949034,-0.9429051829161317
2021-07-02 14:00:00,54.23180634939809,44.62658331738169,457.7060247623046,399.7708318245419,59.71491323406059,0.32062720221615826,
2021-07-02 15:00:00,56.197575714049606,5.49028587854837,469.43855456566916,365.8155052708903,90.64662001567234,0.2890408187268899,33.480145724621714
2021-07-02 16:00:00,51.21001801513458,40.17705932561206,472.48243726274245,397.98313419600805,65.2187941676286,0.23075250934014718,35.016193702649176
2021-07-02 17:00:00,58.84868002027042,1.7035714993997217,,333.60761482529136,65.03253384229788,0.5336573246103027,33.00340197886883
2021-07-02 18:00:00,71.53756617145527,15.215573262943714,764.7451457103675,329.96272135624656,91.94895964053335,0.31477137536828537,
2021-07-02 19:00:00,39.938441850727635,16.27365080203621,238.79083373393834,277.39514961074497,81.15100429038709,0.7559096208214927,12.06452693481706
2021-07-02 20:00:00,56.22248603010327,4.826894811071014,550.2342066896474,414.5672582594206,90.49212521269887,0.6391358196769068,17.798413261966978
2021-07-02 21:00:00,40.54830630371638,3.2021865501566538,227.6226205117058,386.0025116559362,58.07959606826011,0.10502754578756585,7.116657271465982
2021-07-02 22:00:00,34.059152219434736,12.158424819531401,494.89511682068,408.2744493713018,77.01557193414604,0.3423151492543492,30.91517397493667
2021-07-02 23:00:00,66.01188728195956,52.21076150177851,-34.966521407622054,316.72381968963026,70.67262182609196,0.3973772841431388,19.324210579842266
2021-07-03 00:00:00,42.24305715039974,16.6392502740566,442.9715082383346,316.80137444863686,81.49124806908307,0.16624589712548005,12.126434571192398
2021-07-03 01:00:00,9.158311552830867,14.308204775951928,426.91868408666744,422.07179872079473,72.98995253813045,0.6078253540438506,-7.963770281836674
2021-07-03 02:00:00,70.44784477001764,19.235863479264573,-118.88510243576235,331.14616828966086,91.1501447425843,0.7231208037800962,32.646136043402684
2021-07-03 03:00:00,54.47517943097891,17.529176375609403,408.34376544304905,387.42502338004766,62.4541568207282,0.4772480350153407,28.899468446097245
2021-07-03 04:00:00,42.167664876173546,27.813266535679,261.4011900184002,398.16431846277374,71.0183324209175,0.6636071221892077,13.278364433046356
2021-07-03 05:00:00,64.63666834614364,29.275839934121237,481.59082381964504,308.0939537821079,57.49703904136014,0.4050503525513784,0.9856158831503539
2021-07-03 06:00:00,67.00183482221624,20.40352204151968,669.2677051493934,305.76718645527814,82.66490683181544,0.6276118714239891,1.4732165564844966
2021-07-03 07:00:00,33.089193547943495,7.311454304506537,507.69616725549537,317.47081597775286,69.04890059508921,0.22861100868849954,-8.08895891759332
2021-07-03 08:00:00,73.42512769282568,41.1189475830466,527.7929721611172,RuL-S,71.19134315892062,0.4724213531682878,11.913610138765542
2021-07-03 09:00:00,70.79511982684576,52.616320179270666,366.929820567954,370.5784334644568,71.64768245697876,0.26460653500955184,9.065683515405588
2021-07-03 10:00:00,68.94282984566672,18.608399719613203,522.9276869308558,748.1046837700715,72.53075742362975,0.5457539703780516,0.9098560102026916
2021-07-03 11:00:00,64.31546486130722,24.240408662561677,519.2656573282989,384.0409709736602,82.54378109923354,0.19222793262970722,30.855569169747326
2021-07-03 12:00:00,58.798991552113435,32.10437117913462,274.98424370034,256.68990997060297,59.00395519410285,0.22543852043757862,-7.191313034152912
2021-07-03 13:00:00,62.01611722329375,42.5520239964574,754.8970868532266,198.6937225385446,76.2584095914134,0.5699878477496342,2.931688845065853
2021-07-03 14:00:00,82.04860704362173,29.10044964329318,414.5918699011173,206.66921158236985,61.32904799214978,0.3827933337071889,2.0784707674942666
2021-07-03 15:00:00,57.3811977048361,9.976117141812487,825.5773819197474,586.8116080863233,65.5271194880197,0.17552649868081566,8.002208304003133
2021-07-03 16:00:00,19.27143763143144,19.198743453587092,691.6266407389857,494.0515419489399,71.77969469605895,0.17520247590508192,-9.415352589115683
2021-07-03 17:00:00,53.714214755765695,-99.0,,379.46232314830536,65.01320765240605,0.3315069543109001,10.758915540243134
2021-07-03 18:00:00,31.51589255401759,24.524678960574658,554.3214348835442,@g|+.,80.80886952031874,0.518770300641799,-4.666573786120035
2021-07-03 19:00:00,34.65424908254714,7.556772863992723,499.02891674033935,410.81950854526457,66.10699134300208,0.2659944111405563,16.231445560529725
2021-07-03 20:00:00,32.42657877014485,26.55994890752699,532.0196531501347,242.73499120194697,74.24711629524396,0.23211626471097155,-1.9072349905842518
2021-07-03 21:00:00,31.382184892332248,3.445958103978729,330.5064267428918,401.7726940113772,88.87665118730052,0.3766754540402433,2.6412834616396044
2021-07-03 22:00:00,67.0861591886196,23.155656636691596,650.3908470831736,411.1172287821265,63.670846015697414,0.5878362489275782,16.95106294916002
2021-07-03 23:00:00,56.48080483654778,42.46569397659928,746.0200331587583,353.1371980039644,70.00395412174224,0.654428881905157,2.2681219072916754
2021-07-04 00:00:00,66.97059892375088,12.292642832350062,-9.968828286117969,266.55273848575075,77.73969299440705,0.44461470169893447,15.331517688174568
2021-07-04 01:00:00,68.47292121403844,26.293607584258496,840.1867170024757,346.02972480342015,90.01379461008466,0.27392669202809883,-3.162235965590118
2021-07-04 02:00:00,51.80644943225323,4.495807223224126,382.2264910561346,300.05506608610756,85.97865987427632,0.8488964597451358,-2.6501986054336033
2021-07-04 03:00:00,57.528799847013595,-44.0,457.07869505103486,514.2866315653296,81.50816380996463,0.2650266000606925,18.209714785729258
2021-07-04 04:00:00,52.03107883183231,14.165467803123676,299.5219093463662,250.81711962285462,71.9442120069341,0.40771991642566185,6.904547254338308
2021-07-04 05:00:00,57.76264109305301,23.59997444819529,853.8001536519967,759.2038685277689,71.76559518696038,0.32930774319760836,15.158419004147326
2021-07-04 06:00:00,46.868633457635774,23.34707630249907,558.3633723062007,505.6599811965831,59.48372313140247,0.34571042638837013,16.50826093602484
2021-07-04 07:00:00,56.55346054213709,49.076021672485616,902.1860581841057,240.39742554811062,63.73894711364293,0.2977120345160621,15.316612171635814
2021-07-04 08:00:00,48.16148750707562,39.034830994896936,809.5358387161252,364.47557295633163,76.0330093315731,0.31381333060315275,5.585623801824404
2021-07-04 09:00:00,45.527473836848486,10.184155362205743,361.49214411733,403.39904699676424,65.51205168792913,0.46072157095535593,
2021-07-04 10:00:00,4.081479771421229,10.542205848579776,422.75935263191025,441.00096835323,62.848589207870454,0.14379275949182424,13.915309043987417
2021-07-04 11:00:00,102.87727558557988,28.847770838961313,375.0730047563162,469.27584797128804,62.39068132900221,0.4500344451485838,7.7348859798959495
2021-07-04 12:00:00,40.88425931366327,11.852167976842154,668.999072337132,329.56577966302405,68.43131614281064,0.16313889615397517,7.616799468178243
2021-07-04 13:00:00,63.766073787185974,40.29463447574068,407.7448460061665,262.50849366212105,83.65096171809239,0.6591846800280485,7.687502464547713
2021-07-04 14:00:00,55.92725374968804,40.16367613100105,761.2714842026301,660.9826502174024,68.31612223683418,0.4341314852661807,-8.880639049451634
2021-07-04 15:00:00,47.754949238206045,0.9436227561905994,459.3903498218241,454.1932416980916,79.80051059480233,,15.616212103774792
2021-07-04 16:00:00,51.22073983692556,41.58351453350429,524.1420889534727,308.2597449192105,80.69001609241377,0.7276752969240804,34.6530389535075
2021-07-04 17:00:00,55.5698726669093,47.9437220251058,448.2729625190274,362.8527994187756,56.639662743393316,0.14284197855962558,28.53058209482832
2021-07-04 18:00:00,50.68965444327634,12.99093666568885,521.0545773644042,402.2437895409345,73.84016213969845,0.6865572730639773,18.021276593897802
2021-07-04 19:00:00,37.40235899830426,51.5002038974708,538.9140573015197,259.1111129681632,91.33271417792619,0.35926434939582924,-0.28651768254065324
2021-07-04 20:00:00,61.0610182763067,35.85688787028947,665.0725266493023,327.3353078979562,87.27647161242952,0.599961861888496,13.325048905432741
2021-07-04 21:00:00,40.96461057910716,21.219409521890725,481.0337435925345,231.32505500851389,77.5508796707114,0.46270917106982773,15.986680904130356
2021-07-04 22:00:00,35.26258160897906,7.359029993480146,-389.2368859066028,Jt@JY,83.41677735788704,0.23562028963472753,-8.005854995670838
2021-07-04 23:00:00,56.70980773460314,40.590049397214244,512.2609871864073,360.309546953298,77.16954627568774,0.27106380336489644,14.129117161240114
2021-07-05 00:00:00,71.54470441924379,35.31258464669828,578.1235618937924,344.7937398889117,56.67260438249531,0.42281143302025104,13.658547803751887
2021-07-05 01:00:00,44.369631090588456,25.107013027928215,402.9441558879122,362.08644088356556,89.63783286291053,0.42683033137289494,33.76028490656546
2021-07-05 02:00:00,64.4292304446954,40.45930368544242,505.6829716311289,642.3105832890149,80.6327838595325,0.22318423675812044,-5.585801281394605
2021-07-05 03:00:00,53.15222233231172,16.299785758041743,487.9125154656645,t)_FS,75.00902645303312,0.6850382048360351,35.87572776114864
2021-07-05 04:00:00,40.93195559507349,34.73676139020151,452.3776393839936,264.17483856283854,73.9662559110738,0.178835408131685,-6.9614698899142855
2021-07-05 05:00:00,58.853100898455125,1.4296908420490766,,248.50112156599528,61.64445302056073,0.1719362239994992,-6.740582064900384
2021-07-05 06:00:00,53.23941225075973,-77.0,769.5142369649934,383.6980454694481,68.31382490159721,0.11217441849378841,23.95368618772376
2021-07-05 07:00:00,49.74947448020505,7.981813040787102,439.8569306131395,328.99775596446364,70.15214681848437,0.4663882665639153,9.04814474166815
2021-07-05 08:00:00,50.22007033437731,23.53342344204034,532.6235755689905,327.28349568696905,84.31496690363429,0.6773008927505556,27.020730591690857
2021-07-05 09:00:00,31.435654815564227,51.7816409337164,663.0353786732069,391.2474463609348,78.41908586382746,0.46713556464657113,-9.367094240479986
2021-07-05 10:00:00,54.54770992214143,19.313190337132824,743.9798878217235,535.0664759845838,75.04776128734743,0.3999436978234703,
2021-07-05 11:00:00,61.74871096899132,51.49533138450397,780.9029681501224,441.52046022727814,74.7944986302827,0.38528663820782655,-8.200437103124496
2021-07-05 12:00:00,41.49062875110518,1.2111885640276157,640.9476273013842,589.857935675059,82.2037970329731,,19.07923423022854
2021-07-05 13:00:00,73.55794282547504,25.994324453220244,674.350135660942,725.0194982879422,67.38645344705844,0.261699651300024,-7.266433754529171
2021-07-05 14:00:00,74.85658763133517,20.037082309536956,594.520202777241,237.79958234493625,79.17097902028085,0.26754818528210866,1.6899450211538696
2021-07-05 15:00:00,55.30894238775373,12.842761177144382,746.1766162076478,475.4996158515221,83.14840674943373,0.6201882073150791,17.739466692939214
2021-07-05 16:00:00,60.32681294831104,49.69220384578429,723.7821890340343,295.64612179668296,63.67981871629722,0.35907320037534807,21.93434957005241
2021-07-05 17:00:00,51.990752937033506,23.535811807966695,549.7141078825832,322.40918008356334,74.17393031302302,0.40009632578586696,23.898331385602546
2021-07-05 18:00:00,71.97717256052972,1.9775981562116982,743.5707167106934,366.968354900332,95.57391621542487,0.6359570009208506,3.572740820090397
2021-07-05 19:00:00,62.153415090839474,19.830094124440855,567.3457991699441,354.2943779791108,84.50947807846518,0.35368746094277015,1.972966533212464
2021-07-05 20:00:00,58.9485977518613,30.891291006095937,466.9965510911074,524.3706051629612,59.18723323641087,0.419314500471207,28.66740414787376
2021-07-05 21:00:00,53.85506476713968,2.9642792177832504,240.9499338873441,341.46234645088316,73.55157339381125,0.17835867699524244,27.584305385015647
2021-07-05 22:00:00,52.08836807043832,13.289406748246464,738.9598171016331,417.62137657017666,69.11940547959985,0.4430888187827213,-9.301079781925397
2021-07-05 23:00:00,48.839816551104036,6.426768664642658,426.689483237045,300.55280317122714,81.03640963883356,0.14546861677167083,21.910710540054247
2021-07-06 00:00:00,39.73218709348985,3.443098825326018,289.64084044424897,309.5019648550595,91.11702084743366,0.2281208288427901,35.16945132643479
2021-07-06 01:00:00,45.74638072081211,14.222840258222984,658.3459399042285,372.0180242272097,81.3069457298907,0.4985602787710145,3.6615973584386587
2021-07-06 02:00:00,41.38871822623746,3.045530500414813,439.3065748627012,322.53082662686586,71.66485303119751,0.5280662578232275,6.460135582659749
2021-07-06 03:00:00,51.49496867769581,11.28124579573226,481.57006373827113,274.8222738220349,89.15427322173318,0.5328865056682764,25.541539397158537
2021-07-06 04:00:00,43.649795231623735,35.36671255388309,768.6454383449397,398.0916365497695,72.50977742304568,0.18154448169956738,12.162078407271483
2021-07-06 05:00:00,53.094491026694165,0.7197006608751266,537.875270133924,312.11086361434,92.47678292264122,0.7769055554245278,32.88730531812001
2021-07-06 06:00:00,68.09176187582376,8.303469041780758,722.8392680205795,693.6126353876577,73.12919810243486,0.3243313607736788,27.45721462839977
2021-07-06 07:00:00,58.85933476507901,30.44777527874236,763.2861844825517,302.40861979579586,73.17093890629951,0.11554582010012893,2.128783131883779
2021-07-06 08:00:00,47.66861852316934,21.363435892789585,429.9180309389801,455.67904793404006,58.64720595576214,0.3883310794452333,34.65994875146861
2021-07-06 09:00:00,44.715303188078124,7.794242888819674,224.4845988702593,261.03066807523214,78.64588375061345,0.758779858436705,23.24589171602193
2021-07-06 10:00:00,41.205007279970474,15.256302803388358,529.1005907149845,448.13195349943464,70.79217172683403,0.15083409782675888,23.30151471308242
2021-07-06 11:00:00,53.06500052337274,31.49863339248519,758.3843341925083,722.377972381356,89.49534507437404,0.5861121830782738,16.107165351868797
2021-07-06 12:00:00,72.7213962779872,8.340049474853018,,199.72491962826788,71.66080840004769,0.3066633187824648,-0.13844050084648707
2021-07-06 13:00:00,53.78702285780109,4.110925081226327,536.23282661006,343.4180963425451,60.36128743589404,0.18823164122187833,-0.4785414697467125
2021-07-06 14:00:00,67.54932452636514,18.94653996824924,631.642409789181,351.9832687109526,88.99235352226434,0.22643396657562992,25.56691995644291
2021-07-06 15:00:00,56.98225448901636,0.9758969038704564,381.42567715592196,458.94039522051673,74.26588575336534,0.34123936490867185,31.05893734451518
2021-07-06 16:00:00,55.88658029882194,14.803583007406218,530.5228516280588,410.35134920024785,59.52558730443578,,14.571731477835907
2021-07-06 17:00:00,55.904611787483915,15.48294910741312,246.05174989401064,377.5124225117254,61.36543162690697,0.29696335767310733,26.506094811267644
2021-07-06 18:00:00,46.41126917533449,5.705269352767793,568.2361380170225,327.75554297508654,57.41460964679038,0.4944344638470331,19.463083311368667
2021-07-06 19:00:00,68.25378990392106,5.350591597573356,626.2740294532595,648.6701380277268,86.8454661766913,0.20282076156120524,29.180838203872398
2021-07-06 20:00:00,44.7012407971353,35.91057834283671,712.2948669736371,622.1104431921775,75.14462228873604,0.6874458574418013,-4.000103190964336
2021-07-06 21:00:00,34.68079858215268,17.770440817580326,480.4054344720317,238.9112912311784,75.8372644960607,0.1730455217373258,5.437970487535219
2021-07-06 22:00:00,58.82295656702927,43.4775935871893,772.1366198466458,533.1794635120713,88.78752508586498,0.7117439754923397,35.83487886781396
2021-07-06 23:00:00,69.2712100191367,43.74711065001683,682.3554379371542,407.64413368437755,76.73370566796548,0.37151264977627846,6.017060921637629
2021-07-07 00:00:00,45.69764045296712,39.636673957404966,538.6398893593414,211.89314321464454,86.71181525551887,0.4945259102977494,31.191871335405388
2021-07-07 01:00:00,63.69896609454236,31.55281248162015,499.43319115043784,556.9627652231494,83.86231061444802,0.6022185633863772,35.845970137972294
2021-07-07 02:00:00,68.3590575408748,35.871400318593636,578.2397586379413,673.1340096963695,67.808406053867,0.4996192761581378,28.35088789745849
2021-07-07 03:00:00,66.05003050266656,12.233876325056784,794.5294653262499,416.3345032778467,64.1526757382128,0.3231927858285879,16.171690774142807
